Type,Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Product Name,Product Price,Shipping Mode,Shipping Pressure Index,Mode Risk Flag,Order Complexity Score,Regional Congestion,Predicted_Risk,Risk_Probability,Risk_Category
TRANSFER,4,-4.1,164.0,1,Women's Apparel,Princeton,EE. UU.,Consumer,NJ,Golf,Pacific Asia,Katoomba,Australia,36.0,0.18,50.0,-0.03,4,200.0,164.0,-4.1,Oceania,Nueva Gales del Sur,PENDING,Nike Men's Dri-FIT Victory Golf Polo,50.0,Standard Class,1.0,1,236.0,0.5402049664958612,1,0.69976888615557,Medium
PAYMENT,4,50.83,110.49,0,Men's Footwear,Princeton,EE. UU.,Consumer,NJ,Apparel,Europe,Birmingham,Reino Unido,19.5,0.15,129.99,0.46,1,129.99,110.49,50.83,Northern Europe,Inglaterra,PENDING_PAYMENT,Nike Men's CJ Elite 2 TD Football Cleat,129.99,Standard Class,0.25,1,149.4885,0.5404411764705882,0,0.2603599736670072,Low
PAYMENT,4,23.66,106.59,0,Men's Footwear,Princeton,EE. UU.,Consumer,NJ,Apparel,Europe,Herne,Alemania,23.4,0.18,129.99,0.22,1,129.99,106.59,23.66,Western Europe,Renania del Norte-Westfalia,PENDING_PAYMENT,Nike Men's CJ Elite 2 TD Football Cleat,129.99,Standard Class,0.25,1,153.3882,0.5584861116234461,0,0.3622663513003483,Low
TRANSFER,1,11.47,181.99,1,Water Sports,Princeton,EE. UU.,Consumer,NJ,Fan Shop,Africa,Nairobi,Kenia,18.0,0.09,199.99,0.06,1,199.99,181.99,11.47,East Africa,Nairobi,PROCESSING,Pelican Sunstream 100 Kayak,199.99,First Class,1.0,0,217.98910000000004,0.5593952483801296,1,0.9972127729453002,High
PAYMENT,4,181.99,363.98,0,Fishing,Princeton,EE. UU.,Consumer,NJ,Fan Shop,Europe,Herne,Alemania,36.0,0.09,399.98,0.5,1,399.98,363.98,181.99,Western Europe,Renania del Norte-Westfalia,PENDING_PAYMENT,Field & Stream Sportsman 16 Gun Fire Safe,399.98,Standard Class,0.25,1,435.9782000000001,0.5584861116234461,0,0.357706327354083,Low
PAYMENT,4,161.99,359.98,0,Fishing,Princeton,EE. UU.,Consumer,NJ,Fan Shop,Europe,Herne,Alemania,40.0,0.1,399.98,0.45,1,399.98,359.98,161.99,Western Europe,Renania del Norte-Westfalia,PENDING_PAYMENT,Field & Stream Sportsman 16 Gun Fire Safe,399.98,Standard Class,0.25,1,439.97800000000007,0.5584861116234461,0,0.3582158769317722,Low
DEBIT,4,-207.89,296.98,0,Camping & Hiking,Princeton,EE. UU.,Consumer,NJ,Fan Shop,USCA,Memphis,Estados Unidos,3.0,0.01,299.98,-0.7,1,299.98,296.98,-207.89,South of  USA ,Tennessee,COMPLETE,Diamondback Women's Serene Classic Comfort Bi,299.98,Standard Class,0.25,1,302.9798,0.557725587144623,0,0.4454370986536671,Medium
TRANSFER,1,-42.48,212.42,1,Indoor/Outdoor Games,Princeton,EE. UU.,Consumer,NJ,Fan Shop,Africa,Nairobi,Kenia,37.49,0.15,49.98,-0.2,5,249.9,212.42,-42.48,East Africa,Nairobi,PROCESSING,O'Brien Men's Neoprene Life Vest,49.98,First Class,5.0,0,287.38499999999993,0.5593952483801296,1,0.997453610320797,High
PAYMENT,4,79.38,188.99,0,Water Sports,Princeton,EE. UU.,Consumer,NJ,Fan Shop,Europe,Herne,Alemania,11.0,0.06,199.99,0.42,1,199.99,188.99,79.38,Western Europe,Renania del Norte-Westfalia,PENDING_PAYMENT,Pelican Sunstream 100 Kayak,199.99,Standard Class,0.25,1,211.9894,0.5584861116234461,0,0.3488674984969953,Low
TRANSFER,1,31.55,100.78,1,Cleats,Princeton,EE. UU.,Consumer,NJ,Apparel,Africa,Nairobi,Kenia,19.2,0.16,59.99,0.31,2,119.98,100.78,31.55,East Africa,Nairobi,PROCESSING,Perfect Fitness Perfect Rip Deck,59.99,First Class,2.0,0,139.1768,0.5593952483801296,1,0.9973635185295142,High
TRANSFER,1,-30.67,144.0,1,Women's Apparel,Princeton,EE. UU.,Consumer,NJ,Golf,Africa,Nairobi,Kenia,6.0,0.04,50.0,-0.21,3,150.0,144.0,-30.67,East Africa,Nairobi,PROCESSING,Nike Men's Dri-FIT Victory Golf Polo,50.0,First Class,3.0,0,156.0,0.5593952483801296,1,0.9972692192065966,High
TRANSFER,2,13.86,39.59,1,Shop By Sport,Princeton,EE. UU.,Consumer,NJ,Golf,Europe,Turin,Italia,0.4,0.01,39.99,0.35,1,39.99,39.59,13.86,Southern Europe,Piamonte,PROCESSING,Under Armour Girls' Toddler Spine Surge Runni,39.99,Second Class,0.5,0,40.3899,0.5438447672569187,1,0.852210073502539,High
TRANSFER,2,88.18,195.95,1,Shop By Sport,Princeton,EE. UU.,Consumer,NJ,Golf,Europe,Turin,Italia,4.0,0.02,39.99,0.45,5,199.95,195.95,88.18,Southern Europe,Piamonte,PROCESSING,Under Armour Girls' Toddler Spine Surge Runni,39.99,Second Class,2.5,0,203.949,0.5438447672569187,1,0.8519986278324159,High
DEBIT,4,24.25,193.98,0,Cardio Equipment,Princeton,EE. UU.,Consumer,NJ,Footwear,USCA,Memphis,Estados Unidos,6.0,0.03,99.99,0.13,2,199.98,193.98,24.25,South of  USA ,Tennessee,COMPLETE,Nike Men's Free 5.0+ Running Shoe,99.99,Standard Class,0.5,1,205.9794,0.557725587144623,0,0.4423950351954494,Medium
TRANSFER,4,30.57,109.19,1,Men's Footwear,Princeton,EE. UU.,Consumer,NJ,Apparel,Pacific Asia,Katoomba,Australia,20.8,0.16,129.99,0.28,1,129.99,109.19,30.57,Oceania,Nueva Gales del Sur,PENDING,Nike Men's CJ Elite 2 TD Football Cleat,129.99,Standard Class,0.25,1,150.7884,0.5402049664958612,1,0.7087687296961598,High
TRANSFER,4,30.21,107.89,1,Men's Footwear,Princeton,EE. UU.,Consumer,NJ,Apparel,Pacific Asia,Katoomba,Australia,22.1,0.17,129.99,0.28,1,129.99,107.89,30.21,Oceania,Nueva Gales del Sur,PENDING,Nike Men's CJ Elite 2 TD Football Cleat,129.99,Standard Class,0.25,1,152.0883,0.5402049664958612,1,0.7089661936570432,High
TRANSFER,4,83.51,287.98,1,Camping & Hiking,Princeton,EE. UU.,Consumer,NJ,Fan Shop,Pacific Asia,Katoomba,Australia,12.0,0.04,299.98,0.29,1,299.98,287.98,83.51,Oceania,Nueva Gales del Sur,PENDING,Diamondback Women's Serene Classic Comfort Bi,299.98,Standard Class,0.25,1,311.97920000000005,0.5402049664958612,1,0.705217017473007,High
TRANSFER,4,-10.52,93.1,1,Electronics,Princeton,EE. UU.,Consumer,NJ,Outdoors,Pacific Asia,Katoomba,Australia,2.88,0.03,47.99,-0.11,2,95.98,93.1,-10.52,Oceania,Nueva Gales del Sur,PENDING,Titleist Pro V1x Golf Balls,47.99,Standard Class,0.5,1,98.8594,0.5402049664958612,1,0.7442392269022435,High
DEBIT,4,121.96,335.98,0,Fishing,Princeton,EE. UU.,Consumer,NJ,Fan Shop,USCA,Memphis,Estados Unidos,64.0,0.16,399.98,0.36,1,399.98,335.98,121.96,South of  USA ,Tennessee,COMPLETE,Field & Stream Sportsman 16 Gun Fire Safe,399.98,Standard Class,0.25,1,463.9768,0.557725587144623,0,0.4401098990704216,Medium
PAYMENT,4,92.27,272.98,1,Camping & Hiking,Caguas,Puerto Rico,Home Office,PR,Fan Shop,USCA,Lowell,Estados Unidos,27.0,0.09,299.98,0.34,1,299.98,272.98,92.27,East of USA,Massachusetts,PENDING_PAYMENT,Diamondback Women's Serene Classic Comfort Bi,299.98,Standard Class,0.25,1,326.9782000000001,0.5566160520607375,0,0.4625630431444148,Medium
PAYMENT,4,29.75,85.0,1,Women's Apparel,Caguas,Puerto Rico,Home Office,PR,Golf,USCA,Lowell,Estados Unidos,15.0,0.15,50.0,0.35,2,100.0,85.0,29.75,East of USA,Massachusetts,PENDING_PAYMENT,Nike Men's Dri-FIT Victory Golf Polo,50.0,Standard Class,0.5,1,115.0,0.5566160520607375,0,0.4560752394317938,Medium
TRANSFER,4,3.78,43.5,1,Women's Apparel,Caguas,Puerto Rico,Home Office,PR,Golf,Europe,Worcester,Reino Unido,6.5,0.13,50.0,0.09,1,50.0,43.5,3.78,Northern Europe,Inglaterra,PROCESSING,Nike Men's Dri-FIT Victory Golf Polo,50.0,Standard Class,0.25,1,56.49999999999999,0.5404411764705882,0,0.2927166453152586,Low
TRANSFER,4,58.79,117.58,1,Cleats,Caguas,Puerto Rico,Home Office,PR,Apparel,Europe,Worcester,Reino Unido,2.4,0.02,59.99,0.5,2,119.98,117.58,58.79,Northern Europe,Inglaterra,PROCESSING,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,0.5,1,122.3796,0.5404411764705882,0,0.296056511205643,Low
TRANSFER,4,13.5,179.99,1,Water Sports,Caguas,Puerto Rico,Home Office,PR,Fan Shop,Europe,Worcester,Reino Unido,20.0,0.1,199.99,0.08,1,199.99,179.99,13.5,Northern Europe,Inglaterra,PROCESSING,Pelican Sunstream 100 Kayak,199.99,Standard Class,0.25,1,219.98900000000003,0.5404411764705882,0,0.2904496436631379,Low
DEBIT,2,10.58,167.99,0,Water Sports,Caguas,Puerto Rico,Home Office,PR,Fan Shop,Africa,Marrakech,Marruecos,32.0,0.16,199.99,0.06,1,199.99,167.99,10.58,North Africa,Marrakech-Tensift-Al Hauz,COMPLETE,Pelican Sunstream 100 Kayak,199.99,Second Class,0.5,0,231.9884,0.5451732673267327,1,0.679545882800562,Medium
DEBIT,2,-163.13,95.96,0,Indoor/Outdoor Games,Caguas,Puerto Rico,Home Office,PR,Fan Shop,Africa,Marrakech,Marruecos,4.0,0.04,49.98,-1.7,2,99.96,95.96,-163.13,North Africa,Marrakech-Tensift-Al Hauz,COMPLETE,O'Brien Men's Neoprene Life Vest,49.98,Second Class,1.0,0,103.9584,0.5451732673267327,1,0.6963757043247389,Medium
PAYMENT,2,6.52,130.45,1,Indoor/Outdoor Games,Caguas,Puerto Rico,Home Office,PR,Fan Shop,LATAM,Barranquilla,Colombia,19.49,0.13,49.98,0.05,3,149.94,130.45,6.52,South America,Atlántico,PENDING_PAYMENT,O'Brien Men's Neoprene Life Vest,49.98,Second Class,1.5,0,169.4322,0.5430867090726481,1,0.8645086576507547,High
PAYMENT,2,102.18,217.41,1,Indoor/Outdoor Games,Caguas,Puerto Rico,Home Office,PR,Fan Shop,LATAM,Barranquilla,Colombia,32.49,0.13,49.98,0.47,5,249.9,217.41,102.18,South America,Atlántico,PENDING_PAYMENT,O'Brien Men's Neoprene Life Vest,49.98,Second Class,2.5,0,282.38699999999994,0.5430867090726481,1,0.8627687048226091,High
DEBIT,2,19.5,59.99,0,Cleats,Caguas,Puerto Rico,Home Office,PR,Apparel,Africa,Marrakech,Marruecos,0.0,0.0,59.99,0.33,1,59.99,59.99,19.5,North Africa,Marrakech-Tensift-Al Hauz,COMPLETE,Perfect Fitness Perfect Rip Deck,59.99,Second Class,0.5,0,59.99,0.5451732673267327,1,0.6859376863719093,Medium
DEBIT,2,66.27,251.98,0,Camping & Hiking,Caguas,Puerto Rico,Home Office,PR,Fan Shop,Africa,Marrakech,Marruecos,48.0,0.16,299.98,0.26,1,299.98,251.98,66.27,North Africa,Marrakech-Tensift-Al Hauz,COMPLETE,Diamondback Women's Serene Classic Comfort Bi,299.98,Second Class,0.5,0,347.9768,0.5451732673267327,1,0.6860956730109252,Medium
DEBIT,2,26.03,230.36,0,Cleats,Caguas,Puerto Rico,Home Office,PR,Apparel,Africa,Marrakech,Marruecos,9.6,0.04,59.99,0.11,4,239.96,230.36,26.03,North Africa,Marrakech-Tensift-Al Hauz,COMPLETE,Perfect Fitness Perfect Rip Deck,59.99,Second Class,2.0,0,249.5584,0.5451732673267327,1,0.6863029276263471,Medium
DEBIT,4,17.6,40.0,1,Women's Apparel,Caguas,Puerto Rico,Home Office,PR,Golf,LATAM,São Paulo,Brasil,10.0,0.2,50.0,0.44,1,50.0,40.0,17.6,South America,São Paulo,COMPLETE,Nike Men's Dri-FIT Victory Golf Polo,50.0,Standard Class,0.25,1,60.0,0.5430867090726481,0,0.3522514389848013,Low
DEBIT,4,91.52,351.98,1,Fishing,Caguas,Puerto Rico,Home Office,PR,Fan Shop,LATAM,São Paulo,Brasil,48.0,0.12,399.98,0.26,1,399.98,351.98,91.52,South America,São Paulo,COMPLETE,Field & Stream Sportsman 16 Gun Fire Safe,399.98,Standard Class,0.25,1,447.97760000000005,0.5430867090726481,0,0.3578021423061459,Low
DEBIT,4,30.74,245.96,1,Cleats,Caguas,Puerto Rico,Home Office,PR,Apparel,LATAM,São Paulo,Brasil,53.99,0.18,59.99,0.13,5,299.95,245.96,30.74,South America,São Paulo,COMPLETE,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,1.25,1,353.941,0.5430867090726481,0,0.3554163813568052,Low
PAYMENT,4,-69.93,371.98,1,Fishing,Caguas,Puerto Rico,Home Office,PR,Fan Shop,USCA,Lowell,Estados Unidos,28.0,0.07,399.98,-0.19,1,399.98,371.98,-69.93,East of USA,Massachusetts,PENDING_PAYMENT,Field & Stream Sportsman 16 Gun Fire Safe,399.98,Standard Class,0.25,1,427.9786,0.5566160520607375,0,0.4683641203617811,Medium
PAYMENT,2,58.03,120.89,1,Men's Footwear,Caguas,Puerto Rico,Home Office,PR,Apparel,LATAM,Barranquilla,Colombia,9.1,0.07,129.99,0.48,1,129.99,120.89,58.03,South America,Atlántico,PENDING_PAYMENT,Nike Men's CJ Elite 2 TD Football Cleat,129.99,Second Class,0.5,0,139.0893,0.5430867090726481,1,0.8614986454110204,High
PAYMENT,2,18.2,49.19,1,Cleats,Caguas,Puerto Rico,Home Office,PR,Apparel,LATAM,Barranquilla,Colombia,10.8,0.18,59.99,0.37,1,59.99,49.19,18.2,South America,Atlántico,PENDING_PAYMENT,Perfect Fitness Perfect Rip Deck,59.99,Second Class,0.5,0,70.7882,0.5430867090726481,1,0.8641160925179516,High
PAYMENT,2,115.19,319.98,1,Fishing,Caguas,Puerto Rico,Home Office,PR,Fan Shop,LATAM,Barranquilla,Colombia,80.0,0.2,399.98,0.36,1,399.98,319.98,115.19,South America,Atlántico,PENDING_PAYMENT,Field & Stream Sportsman 16 Gun Fire Safe,399.98,Second Class,0.5,0,479.976,0.5430867090726481,1,0.8621429701680361,High
PAYMENT,1,-18.33,290.98,1,Camping & Hiking,Chicago,EE. UU.,Corporate,IL,Fan Shop,Pacific Asia,Brisbane,Australia,9.0,0.03,299.98,-0.06,1,299.98,290.98,-18.33,Oceania,Queensland,PENDING_PAYMENT,Diamondback Women's Serene Classic Comfort Bi,299.98,First Class,1.0,0,308.97940000000006,0.5402049664958612,1,0.998955234336176,High
PAYMENT,1,138.23,287.98,1,Camping & Hiking,Chicago,EE. UU.,Corporate,IL,Fan Shop,Pacific Asia,Brisbane,Australia,12.0,0.04,299.98,0.48,1,299.98,287.98,138.23,Oceania,Queensland,PENDING_PAYMENT,Diamondback Women's Serene Classic Comfort Bi,299.98,First Class,1.0,0,311.97920000000005,0.5402049664958612,1,0.998937954172213,High
PAYMENT,4,137.99,299.98,0,Camping & Hiking,Chicago,EE. UU.,Corporate,IL,Fan Shop,Europe,Celle,Alemania,0.0,0.0,299.98,0.46,1,299.98,299.98,137.99,Western Europe,Baja Sajonia,PENDING_PAYMENT,Diamondback Women's Serene Classic Comfort Bi,299.98,Standard Class,0.25,1,299.98,0.5584861116234461,0,0.288031985429547,Low
PAYMENT,4,-46.13,172.77,0,Cleats,Chicago,EE. UU.,Corporate,IL,Apparel,Europe,Celle,Alemania,7.2,0.04,59.99,-0.27,3,179.97,172.77,-46.13,Western Europe,Baja Sajonia,PENDING_PAYMENT,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,0.75,1,187.1688,0.5584861116234461,0,0.2923141269480007,Low
PAYMENT,4,29.48,90.72,0,Golf Shoes,Chicago,EE. UU.,Corporate,IL,Outdoors,Europe,Celle,Alemania,17.28,0.16,108.0,0.33,1,108.0,90.72,29.48,Western Europe,Baja Sajonia,PENDING_PAYMENT,LIJA Women's Button Golf Dress,108.0,Standard Class,0.25,1,125.28,0.5584861116234461,0,0.3428516606290689,Low
PAYMENT,4,87.14,248.96,0,Cleats,Chicago,EE. UU.,Corporate,IL,Apparel,Europe,Celle,Alemania,50.99,0.17,59.99,0.35,5,299.95,248.96,87.14,Western Europe,Baja Sajonia,PENDING_PAYMENT,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,1.25,1,350.9415,0.5584861116234461,0,0.2881606135622643,Low
PAYMENT,1,54.88,195.99,1,Water Sports,Chicago,EE. UU.,Corporate,IL,Fan Shop,Pacific Asia,Brisbane,Australia,4.0,0.02,199.99,0.28,1,199.99,195.99,54.88,Oceania,Queensland,PENDING_PAYMENT,Pelican Sunstream 100 Kayak,199.99,First Class,1.0,0,203.9898,0.5402049664958612,1,0.9989025175739754,High
PAYMENT,4,76.47,169.93,0,Indoor/Outdoor Games,Chicago,EE. UU.,Corporate,IL,Fan Shop,Europe,Celle,Alemania,29.99,0.15,49.98,0.45,4,199.92,169.93,76.47,Western Europe,Baja Sajonia,PENDING_PAYMENT,O'Brien Men's Neoprene Life Vest,49.98,Standard Class,1.0,1,229.908,0.5584861116234461,0,0.2915735610670706,Low
DEBIT,1,6.05,67.18,1,Girls' Apparel,Peoria,EE. UU.,Consumer,AZ,Golf,Europe,Carpi,Italia,12.8,0.16,39.99,0.09,2,79.98,67.18,6.05,Southern Europe,Emilia-Romaña,ON_HOLD,TYR Boys' Team Digi Jammer,39.99,First Class,2.0,0,92.7768,0.5438447672569187,1,0.9995650771823688,High
DEBIT,1,19.59,156.75,1,Electronics,Peoria,EE. UU.,Consumer,AZ,Outdoors,Europe,Carpi,Italia,3.2,0.02,31.99,0.13,5,159.95,156.75,19.59,Southern Europe,Emilia-Romaña,ON_HOLD,Bridgestone e6 Straight Distance NFL Tennesse,31.99,First Class,5.0,0,163.149,0.5438447672569187,1,0.9996506655738188,High
PAYMENT,4,133.91,371.98,0,Fishing,Peoria,EE. UU.,Consumer,AZ,Fan Shop,LATAM,Acuña,México,28.0,0.07,399.98,0.36,1,399.98,371.98,133.91,Central America,Coahuila,PENDING_PAYMENT,Field & Stream Sportsman 16 Gun Fire Safe,399.98,Standard Class,0.25,1,427.9786,0.5475459581525,0,0.3993048085871021,Low
DEBIT,1,54.6,167.99,1,Water Sports,Peoria,EE. UU.,Consumer,AZ,Fan Shop,Europe,Carpi,Italia,32.0,0.16,199.99,0.33,1,199.99,167.99,54.6,Southern Europe,Emilia-Romaña,ON_HOLD,Pelican Sunstream 100 Kayak,199.99,First Class,1.0,0,231.9884,0.5438447672569187,1,0.9995892955005582,High
PAYMENT,4,83.99,239.96,0,Cleats,Peoria,EE. UU.,Consumer,AZ,Apparel,LATAM,Acuña,México,0.0,0.0,59.99,0.35,4,239.96,239.96,83.99,Central America,Coahuila,PENDING_PAYMENT,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,1.0,1,239.96,0.5475459581525,0,0.3954586070725356,Low
PAYMENT,4,103.5,225.0,0,Women's Apparel,Peoria,EE. UU.,Consumer,AZ,Golf,LATAM,Acuña,México,25.0,0.1,50.0,0.46,5,250.0,225.0,103.5,Central America,Coahuila,PENDING_PAYMENT,Nike Men's Dri-FIT Victory Golf Polo,50.0,Standard Class,1.25,1,275.0,0.5475459581525,0,0.3861917906835151,Low
TRANSFER,1,3.55,118.29,0,Men's Footwear,Peoria,EE. UU.,Consumer,AZ,Apparel,USCA,Los Angeles,Estados Unidos,11.7,0.09,129.99,0.03,1,129.99,118.29,3.55,West of USA ,California,SUSPECTED_FRAUD,Nike Men's CJ Elite 2 TD Football Cleat,129.99,First Class,1.0,0,141.68910000000002,0.5395971475040661,0,0.0248988698811922,Low
DEBIT,1,-69.0,89.96,1,Indoor/Outdoor Games,Peoria,EE. UU.,Consumer,AZ,Fan Shop,Europe,Carpi,Italia,10.0,0.1,49.98,-0.77,2,99.96,89.96,-69.0,Southern Europe,Emilia-Romaña,ON_HOLD,O'Brien Men's Neoprene Life Vest,49.98,First Class,2.0,0,109.956,0.5438447672569187,1,0.9996207675987632,High
PAYMENT,4,13.49,37.49,0,Indoor/Outdoor Games,Peoria,EE. UU.,Consumer,AZ,Fan Shop,LATAM,Acuña,México,12.5,0.25,49.98,0.36,1,49.98,37.49,13.49,Central America,Coahuila,PENDING_PAYMENT,O'Brien Men's Neoprene Life Vest,49.98,Standard Class,0.25,1,62.475,0.5475459581525,0,0.408285724518527,Medium
DEBIT,4,28.08,103.99,0,Men's Footwear,Caguas,Puerto Rico,Consumer,PR,Apparel,USCA,Philadelphia,Estados Unidos,26.0,0.2,129.99,0.27,1,129.99,103.99,28.08,East of USA,Pensilvania,COMPLETE,Nike Men's CJ Elite 2 TD Football Cleat,129.99,Standard Class,0.25,1,155.988,0.5566160520607375,0,0.3036970595105242,Low
DEBIT,4,46.91,101.98,0,Cleats,Caguas,Puerto Rico,Consumer,PR,Apparel,USCA,Philadelphia,Estados Unidos,18.0,0.15,59.99,0.46,2,119.98,101.98,46.91,East of USA,Pensilvania,COMPLETE,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,0.5,1,137.977,0.5566160520607375,0,0.3020493401270889,Low
DEBIT,4,47.37,100.78,0,Cleats,Caguas,Puerto Rico,Consumer,PR,Apparel,USCA,Philadelphia,Estados Unidos,19.2,0.16,59.99,0.47,2,119.98,100.78,47.37,East of USA,Pensilvania,COMPLETE,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,0.5,1,139.1768,0.5566160520607375,0,0.3022174583494818,Low
DEBIT,4,-0.41,29.1,0,Trade-In,Caguas,Puerto Rico,Consumer,PR,Outdoors,USCA,Philadelphia,Estados Unidos,2.88,0.09,15.99,-0.01,2,31.98,29.1,-0.41,East of USA,Pensilvania,COMPLETE,Glove It Urban Brick Golf Towel,15.99,Standard Class,0.5,1,34.858200000000004,0.5566160520607375,0,0.3268037252335166,Low
TRANSFER,4,85.26,173.99,0,Water Sports,Caguas,Puerto Rico,Consumer,PR,Fan Shop,Europe,Ghent,Bélgica,26.0,0.13,199.99,0.49,1,199.99,173.99,85.26,Western Europe,Flanders Oriental,PENDING,Pelican Sunstream 100 Kayak,199.99,Standard Class,0.25,1,225.9887,0.5584861116234461,1,0.594335138612254,Medium
DEBIT,4,34.8,120.0,0,Women's Apparel,Caguas,Puerto Rico,Consumer,PR,Golf,USCA,Philadelphia,Estados Unidos,30.0,0.2,50.0,0.29,3,150.0,120.0,34.8,East of USA,Pensilvania,COMPLETE,Nike Men's Dri-FIT Victory Golf Polo,50.0,Standard Class,0.75,1,180.0,0.5566160520607375,0,0.2939870845146526,Low
DEBIT,4,27.06,165.99,1,Water Sports,Caguas,Puerto Rico,Consumer,PR,Fan Shop,Europe,Mâcon,Francia,34.0,0.17,199.99,0.16,1,199.99,165.99,27.06,Western Europe,Borgoña-Franco Condado,COMPLETE,Pelican Sunstream 100 Kayak,199.99,Standard Class,0.25,1,233.9883,0.5584861116234461,1,0.6958735229858498,Medium
TRANSFER,4,-21.65,90.96,1,Indoor/Outdoor Games,Caguas,Puerto Rico,Consumer,PR,Fan Shop,Africa,Johannesburg,SudAfrica,9.0,0.09,49.98,-0.24,2,99.96,90.96,-21.65,Southern Africa,Gauteng,PENDING,O'Brien Men's Neoprene Life Vest,49.98,Standard Class,0.5,1,108.9564,0.533275713050994,0,0.3554425080285768,Low
TRANSFER,4,41.4,118.29,0,Men's Footwear,Caguas,Puerto Rico,Consumer,PR,Apparel,Europe,Ghent,Bélgica,11.7,0.09,129.99,0.35,1,129.99,118.29,41.4,Western Europe,Flanders Oriental,PENDING,Nike Men's CJ Elite 2 TD Football Cleat,129.99,Standard Class,0.25,1,141.68910000000002,0.5584861116234461,1,0.6049002458894005,Medium
TRANSFER,4,17.22,49.19,0,Cleats,Caguas,Puerto Rico,Consumer,PR,Apparel,Europe,Ghent,Bélgica,10.8,0.18,59.99,0.35,1,59.99,49.19,17.22,Western Europe,Flanders Oriental,PENDING,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,0.25,1,70.7882,0.5584861116234461,1,0.6091498096636163,Medium
TRANSFER,4,12.75,42.5,0,Women's Apparel,Caguas,Puerto Rico,Consumer,PR,Golf,Europe,Ghent,Bélgica,7.5,0.15,50.0,0.3,1,50.0,42.5,12.75,Western Europe,Flanders Oriental,PENDING,Nike Men's Dri-FIT Victory Golf Polo,50.0,Standard Class,0.25,1,57.49999999999999,0.5584861116234461,1,0.5985456596585261,Medium
TRANSFER,4,20.16,42.0,0,Women's Apparel,Caguas,Puerto Rico,Consumer,PR,Golf,Europe,Ghent,Bélgica,8.0,0.16,50.0,0.48,1,50.0,42.0,20.16,Western Europe,Flanders Oriental,PENDING,Nike Men's Dri-FIT Victory Golf Polo,50.0,Standard Class,0.25,1,57.99999999999999,0.5584861116234461,1,0.5981354726884713,Medium
TRANSFER,4,54.14,110.49,0,Men's Footwear,Caguas,Puerto Rico,Consumer,PR,Apparel,Europe,Emmen,Países Bajos,19.5,0.15,129.99,0.49,1,129.99,110.49,54.14,Western Europe,Drenthe,PROCESSING,Nike Men's CJ Elite 2 TD Football Cleat,129.99,Standard Class,0.25,1,149.4885,0.5584861116234461,0,0.1909252075778919,Low
TRANSFER,4,37.87,143.98,0,Cleats,Caguas,Puerto Rico,Consumer,PR,Apparel,Europe,Emmen,Países Bajos,35.99,0.2,59.99,0.26,3,179.97,143.98,37.87,Western Europe,Drenthe,PROCESSING,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,0.75,1,215.964,0.5584861116234461,0,0.1912094426949828,Low
DEBIT,4,26.2,54.59,0,Cleats,Los Angeles,EE. UU.,Corporate,CA,Apparel,Pacific Asia,Delhi,India,5.4,0.09,59.99,0.48,1,59.99,54.59,26.2,South Asia,Delhi,ON_HOLD,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,0.25,1,65.38910000000001,0.5626697710516104,0,0.2018261301809944,Low
DEBIT,1,47.19,129.99,1,Men's Footwear,Los Angeles,EE. UU.,Corporate,CA,Apparel,LATAM,San Pedro Sula,Honduras,0.0,0.0,129.99,0.36,1,129.99,129.99,47.19,Central America,Cortés,COMPLETE,Nike Men's CJ Elite 2 TD Football Cleat,129.99,First Class,1.0,0,129.99,0.5475459581525,1,0.9988349312283588,High
DEBIT,1,-139.2,87.0,1,Women's Apparel,Los Angeles,EE. UU.,Corporate,CA,Golf,LATAM,San Pedro Sula,Honduras,13.0,0.13,50.0,-1.6,2,100.0,87.0,-139.2,Central America,Cortés,COMPLETE,Nike Men's Dri-FIT Victory Golf Polo,50.0,First Class,2.0,0,113.0,0.5475459581525,1,0.998858170302272,High
DEBIT,1,35.7,85.0,1,Women's Apparel,Los Angeles,EE. UU.,Corporate,CA,Golf,LATAM,San Pedro Sula,Honduras,15.0,0.15,50.0,0.42,2,100.0,85.0,35.7,Central America,Cortés,COMPLETE,Nike Men's Dri-FIT Victory Golf Polo,50.0,First Class,2.0,0,115.0,0.5475459581525,1,0.99881693098242,High
DEBIT,1,91.07,290.97,1,Cardio Equipment,Los Angeles,EE. UU.,Corporate,CA,Footwear,LATAM,San Pedro Sula,Honduras,9.0,0.03,99.99,0.31,3,299.97,290.97,91.07,Central America,Cortés,COMPLETE,Nike Men's Free 5.0+ Running Shoe,99.99,First Class,3.0,0,308.9691,0.5475459581525,1,0.9988607653355396,High
